Número,Mov,Facção,Descrição Facção,Código,Transporte,Nome Transp,Unitário,Local,Desc Período OP,Ord Setor,Ficha,Local Produto,Tipo OP,Desc Tipo OP,Fac Operadores,Família,Desc Família,Grupo Família,Desc Grupo Família,Grupo Fac,Desc Grupo Fac,Grupo Setor,Desc Grupo Setor,Pedidos Prog,Nota Remessa,Descrição do Local,Retorno das Peças,Dt Limite,Dt Entrega,Marca,Desc Marca,Produto Descrição,Parte,Desc Parte,Estoque,Etiqueta,Desc Etiqueta,Cor,Desc Cor,Tamanho,Ord Tam,Qtde Original,Qtde,Qtde Segunda,Qtde Incompleta,Qtde Faltante,Data Saída,Data Retorno,Fluxo,Desc Fluxo,Setor,Obs,Desc Setor,Tabela Preço,UN,Produto Status,Cliente Ped,Ped Cliente,RIS,Pedido,Pedido Codcli,Dt Fatura Ped,Ped Período,Ped Desc Período,Cliente Telefone,Cliente Consumos,Observação OF2,Dt Prevista,Grupo Cli,Desc Grupo Cli,Dt Prev Mov,Dias Fatura,Dias Retorno,Dias Parado,Qtde Pend,Preço Custo,Preço,Tempo,Tempo Total,Perc,Tab Cli Preço,Preço Padrão,Período OP,Coleção,Desc Coleção,Linha,Desc Linha,Soma Peças,Reprocesso,Opções,Produto Custo,Observação,Descrição2,Peso Talhado,Índice,Grupo Prod,Desc Grupo Prod,Comp1,Comp2,Preço Produto,Entrega,Qtde Estampa,Preço Inv,Cidade,Endereço,Número End,Bairro,Fantasia,Dias,Dt Inicio,Dt Final,Tab Observação,Posse,Setor Reprocesso,Desc Reprocesso,Prog Setor,Dias Semana,Codigo2,Preço OP,Cliente Cnpj
077983,1,05157,MULTICOLOR TEXTIL LTDA.,02.16.01.0325,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 44 - 2026,3,28/11,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,087,DISNEY RENNER,TOP CURTO / LCO_FW26_CMC_0049,01,S-BLUSA / TOP,S,RR7R,RR7R - LINE RENNER VERÃO 27 - SEGUNDA ENTRADA - REPEATS,ON1139,BLUEBERRY 100%CO,9-10,54,410,0,0,0,0,8/24/2026,10/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,LOJAS RENNER S.A.,6156383,6156383,061921,4707,22/11/2026,2647,11 - SEM 47 - 2026,(47) 3534-4078,0,,,0104,RENNER,22/09/2026,79,6,11,410,,,0,0,100,0,0,2644,R8,LICENSE MENINO RENNER,17,CABIDE,S,N,SSNN,"8,7006",,A48,0,0,T00,TOP CURTO (TOP),,,14,22/11/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/20/2026,01/11/2026,,1,,,2642,0,,0,80.666.324/0001-00
077988,1,05157,MULTICOLOR TEXTIL LTDA.,01.14.01.3106A,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 42 - 2026,3,,9 lcc,2,OP PROJEÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,02/05/2027,00/01/1900,086,DISNEY C&A,TOP CURTO / 2025-2-3973,01,S-BLUSA / TOP,S,CYAR,CYAR - C&A FEIRA WINTER II 2026 (AS E BS) - REPEATS INCLUSOS NEGOCIAÇÃO,1368,AZUL CLARO,4,13,824,0,0,0,0,8/28/2026,17/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,104742,104742,061629,5461,18/10/2026,2642,10 - SEM 42 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,08/09/2026,44,13,7,824,,,0,0,100,0,0,2642,003,T52A - BBO,30,SORTER,S,N,SSNN,"8,2811",,A18 (ASQ4),0,0,T00,TOP CURTO (TOP),,15/04 - 5 cores,"12,38",18/10/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/24/2026,18/10/2026,,1,,,2642,0,,0,80.666.324/0001-00
077988,1,05157,MULTICOLOR TEXTIL LTDA.,01.14.01.3106A,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 42 - 2026,3,,9 lcc,2,OP PROJEÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,02/05/2027,00/01/1900,086,DISNEY C&A,TOP CURTO / 2025-2-3973,01,S-BLUSA / TOP,S,CYAR,CYAR - C&A FEIRA WINTER II 2026 (AS E BS) - REPEATS INCLUSOS NEGOCIAÇÃO,1368,AZUL CLARO,3,12,1030,0,0,0,0,8/28/2026,17/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,104742,104742,061629,5461,18/10/2026,2642,10 - SEM 42 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,08/09/2026,44,13,7,1030,,,0,0,100,0,0,2642,003,T52A - BBO,30,SORTER,S,N,SSNN,"8,2811",,A18 (ASQ4),0,0,T00,TOP CURTO (TOP),,15/04 - 5 cores,"12,38",18/10/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/24/2026,18/10/2026,,1,,,2642,0,,0,80.666.324/0001-00
077988,1,05157,MULTICOLOR TEXTIL LTDA.,01.14.01.3106A,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 42 - 2026,3,,9 lcc,2,OP PROJEÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,02/05/2027,00/01/1900,086,DISNEY C&A,TOP CURTO / 2025-2-3973,01,S-BLUSA / TOP,S,CYAR,CYAR - C&A FEIRA WINTER II 2026 (AS E BS) - REPEATS INCLUSOS NEGOCIAÇÃO,1368,AZUL CLARO,2,11,824,0,0,0,0,8/28/2026,17/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,104742,104742,061629,5461,18/10/2026,2642,10 - SEM 42 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,08/09/2026,44,13,7,824,,,0,0,100,0,0,2642,003,T52A - BBO,30,SORTER,S,N,SSNN,"8,2811",,A18 (ASQ4),0,0,T00,TOP CURTO (TOP),,15/04 - 5 cores,"12,38",18/10/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/24/2026,18/10/2026,,1,,,2642,0,,0,80.666.324/0001-00
077988,1,05157,MULTICOLOR TEXTIL LTDA.,01.14.01.3106A,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 42 - 2026,3,,9 lcc,2,OP PROJEÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,02/05/2027,00/01/1900,086,DISNEY C&A,TOP CURTO / 2025-2-3973,01,S-BLUSA / TOP,S,CYAR,CYAR - C&A FEIRA WINTER II 2026 (AS E BS) - REPEATS INCLUSOS NEGOCIAÇÃO,1368,AZUL CLARO,1,10,618,0,0,0,0,8/28/2026,17/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,104742,104742,061629,5461,18/10/2026,2642,10 - SEM 42 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,08/09/2026,44,13,7,618,,,0,0,100,0,0,2642,003,T52A - BBO,30,SORTER,S,N,SSNN,"8,2811",,A18 (ASQ4),0,0,T00,TOP CURTO (TOP),,15/04 - 5 cores,"12,38",18/10/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/24/2026,18/10/2026,,1,,,2642,0,,0,80.666.324/0001-00
077983,1,05157,MULTICOLOR TEXTIL LTDA.,02.16.01.0325,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 44 - 2026,3,28/11,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,087,DISNEY RENNER,TOP CURTO / LCO_FW26_CMC_0049,01,S-BLUSA / TOP,S,RR7R,RR7R - LINE RENNER VERÃO 27 - SEGUNDA ENTRADA - REPEATS,ON1139,BLUEBERRY 100%CO,4,57,1407,0,0,0,0,8/24/2026,10/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,LOJAS RENNER S.A.,6156383,6156383,061921,4707,22/11/2026,2647,11 - SEM 47 - 2026,(47) 3534-4078,0,,,0104,RENNER,22/09/2026,79,6,11,1407,,,0,0,100,0,0,2644,R8,LICENSE MENINO RENNER,17,CABIDE,S,N,SSNN,"8,7006",,A48,0,0,T00,TOP CURTO (TOP),,,14,22/11/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/20/2026,01/11/2026,,1,,,2642,0,,0,80.666.324/0001-00
077983,1,05157,MULTICOLOR TEXTIL LTDA.,02.16.01.0325,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 44 - 2026,3,28/11,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,087,DISNEY RENNER,TOP CURTO / LCO_FW26_CMC_0049,01,S-BLUSA / TOP,S,RR7R,RR7R - LINE RENNER VERÃO 27 - SEGUNDA ENTRADA - REPEATS,ON1139,BLUEBERRY 100%CO,1112,55,126,0,0,0,0,8/24/2026,10/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,LOJAS RENNER S.A.,6156383,6156383,061921,4707,22/11/2026,2647,11 - SEM 47 - 2026,(47) 3534-4078,0,,,0104,RENNER,22/09/2026,79,6,11,126,,,0,0,100,0,0,2644,R8,LICENSE MENINO RENNER,17,CABIDE,S,N,SSNN,"8,7006",,A48,0,0,T00,TOP CURTO (TOP),,,14,22/11/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/20/2026,01/11/2026,,1,,,2642,0,,0,80.666.324/0001-00
077988,1,05157,MULTICOLOR TEXTIL LTDA.,01.14.01.3106A,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 42 - 2026,3,,9 lcc,2,OP PROJEÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,02/05/2027,00/01/1900,086,DISNEY C&A,TOP CURTO / 2025-2-3973,01,S-BLUSA / TOP,S,CYAR,CYAR - C&A FEIRA WINTER II 2026 (AS E BS) - REPEATS INCLUSOS NEGOCIAÇÃO,1368,AZUL CLARO,5,58,824,0,0,0,0,8/28/2026,17/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,104742,104742,061629,5461,18/10/2026,2642,10 - SEM 42 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,08/09/2026,44,13,7,824,,,0,0,100,0,0,2642,003,T52A - BBO,30,SORTER,S,N,SSNN,"8,2811",,A18 (ASQ4),0,0,T00,TOP CURTO (TOP),,15/04 - 5 cores,"12,38",18/10/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/24/2026,18/10/2026,,1,,,2642,0,,0,80.666.324/0001-00
077983,1,05157,MULTICOLOR TEXTIL LTDA.,02.16.01.0325,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 44 - 2026,3,28/11,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,087,DISNEY RENNER,TOP CURTO / LCO_FW26_CMC_0049,01,S-BLUSA / TOP,S,RR7R,RR7R - LINE RENNER VERÃO 27 - SEGUNDA ENTRADA - REPEATS,ON1139,BLUEBERRY 100%CO,7-8,53,914,0,0,0,0,8/24/2026,10/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,LOJAS RENNER S.A.,6156383,6156383,061921,4707,22/11/2026,2647,11 - SEM 47 - 2026,(47) 3534-4078,0,,,0104,RENNER,22/09/2026,79,6,11,914,,,0,0,100,0,0,2644,R8,LICENSE MENINO RENNER,17,CABIDE,S,N,SSNN,"8,7006",,A48,0,0,T00,TOP CURTO (TOP),,,14,22/11/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/20/2026,01/11/2026,,1,,,2642,0,,0,80.666.324/0001-00
077983,1,05157,MULTICOLOR TEXTIL LTDA.,02.16.01.0325,445,MULTICOLOR TEXTIL LTDA.,0,,10 - SEM 44 - 2026,3,28/11,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Lib corte,,00/01/1900,00/01/1900,087,DISNEY RENNER,TOP CURTO / LCO_FW26_CMC_0049,01,S-BLUSA / TOP,S,RR7R,RR7R - LINE RENNER VERÃO 27 - SEGUNDA ENTRADA - REPEATS,ON1139,BLUEBERRY 100%CO,5-6,52,1344,0,0,0,0,8/24/2026,10/09/2026,902,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,LOJAS RENNER S.A.,6156383,6156383,061921,4707,22/11/2026,2647,11 - SEM 47 - 2026,(47) 3534-4078,0,,,0104,RENNER,22/09/2026,79,6,11,1344,,,0,0,100,0,0,2644,R8,LICENSE MENINO RENNER,17,CABIDE,S,N,SSNN,"8,7006",,A48,0,0,T00,TOP CURTO (TOP),,,14,22/11/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/20/2026,01/11/2026,,1,,,2642,0,,0,80.666.324/0001-00
